people_ID,infect_prob
5231,48.147854555333325
5926,48.26861878166666
6164,47.77508620399999
18126,47.90855922200001
17989,47.46728901233334
18368,58.839552000000005
5527,46.61784948066668
17785,46.86220643833333
5341,62.517024
5979,53.209439999999994
17812,57.47270400000001
5492,48.25076319399999
5864,65.12054400000001
18566,55.97568000000001
18600,71.33644800000002
6301,46.2472688378
17700,60.076224
17630,46.58641513733334
5936,46.25308219699999
18725,48.06341082933332
5610,48.025012346000004
17775,59.84841599999999
17672,47.034456795333334
5340,65.99923199999999
18290,48.54967087566665
18249,67.75660800000001
17633,46.717040520666686
18392,47.04891723122221
18431,48.672402757
6185,48.90611729199999
6075,48.91889218533333
18860,46.879920742
6034,48.09423001133334
5322,58.644287999999996
5505,48.954820928
6017,48.95637914766666
5604,48.46942276033334
18784,48.78579509899998
17918,48.226508773333315
17854,48.631913831999995
5873,48.874001379666666
5462,48.73315129166665
17946,49.00797374599998
6146,57.244896000000004
18182,48.911195078
17945,48.50728980099999
18655,48.186313005666655
18435,48.39820343677777
18226,48.60235800866667
18895,48.477444436666666
5097,48.04481164566667
5871,48.182689392333344
18597,48.93388010133332
18520,64.33948800000002
6050,48.062815871999994
18645,47.754654812444436
5179,48.588359125
18564,48.374676691000005
5168,48.728603879333335
18666,48.19374088933332
5301,48.17802888777778
18109,48.60112804088888
6184,48.97954904499999
5635,48.24330082499999
6090,49.065238490666644
6000,48.72762615666666
5437,48.73734880466667
5775,48.616545849000005
5353,47.772304960333344
5985,48.49432221233334
17643,48.65912956533334
18864,48.090638416333334
5865,47.703942366999996
6139,65.185632
5131,48.04172086466666
18346,48.63030488566666
18250,48.57881443833334
5078,48.620881406333325
5524,48.46200554799999
18800,48.26692226399999
5642,48.69615147399998
6163,48.200317407666674
6079,46.07603382446668
5450,48.73619386
6015,55.650240000000004
18433,48.14027885633334
18684,48.26294018866666
17887,48.378282514999995
5235,47.63485406233334
5877,47.786277764999994
18902,56.789279999999984
6209,47.38792035599999
5357,48.25234364433334
18289,48.22241893133334
18508,48.082500838
5337,47.621056487000004
5408,48.103645036999986
5940,48.64077949833332
18555,48.54726774933333
18844,48.106958012666674
6019,48.26826436299998
18834,48.248985847
5913,47.92283721533334
18161,48.044641882444445
18880,48.029259126444444
18434,48.124552456666656
18422,48.55807550133333
5448,48.11762174899999
5737,48.579396561000024
5990,47.63589082933333
5676,48.32081161799999
18484,47.756405861666664
18136,47.75414686533333
18037,48.058306010666676
6226,48.02039079477777
18389,48.14534105566667
18660,48.11073725033332
5718,48.18111769799999
18371,57.863232
6147,48.09039565233333
5189,47.81460978533333
18583,48.424403723000005
5949,47.95996827199999
5267,69.058368
5460,48.29487914033334
5487,47.832518870666654
18811,48.06364359033332
6268,47.86972077633333
18049,47.98438701799999
5082,47.48921281699999
17883,58.286304
18754,60.727104000000004
18907,47.735705660777775
5916,47.87149071533333
5547,57.27743999999999
17621,47.82299189966666
5605,57.57033599999999
5366,62.19158399999999
18184,47.84004070300001
5774,52.037856000000005
5485,48.05414487099999
5416,64.92528
18375,47.699250818999985
18338,48.05390398733333
5495,47.98277061833334
18396,47.836359583444455
18505,47.84334744488888
18386,47.54593627599999
5895,47.58929055444445
18056,47.38436864977778
5490,48.05772294166666
5906,48.07041156133334
5122,68.83056
18378,60.922368000000006
18856,48.03411734066666
17797,57.179808
17771,59.425343999999996
18224,47.51170043733334
17903,47.80680219766666
6309,47.40322513033333
18662,48.15128119466666
18263,47.91884271766666
18453,47.57263019466666
5830,47.67823831711111
17849,62.61465599999999
18268,47.552116133999995
17760,47.921658451999996
18187,47.722411989333324
5287,47.99136073411111
18471,47.422816316333325
6306,47.45142049433332
5591,47.97380113833333
5253,48.16770641788889
18759,47.81701388249999
18209,61.21526400000001
17666,47.79114108416666
18730,47.721238570388884
18235,57.082176000000004
5685,47.40671158733332
18862,47.98652876666666
18373,47.49135179966665
18874,47.5918071535
18436,48.01931737366667
6116,47.92853856599999
17675,48.12871148999999
17637,47.12389936633333
17781,47.65685614299999
6003,61.215264000000005
17679,54.60883200000001
5880,47.65723633999998
18277,48.324908425000004
17655,47.521202196666664
6045,47.74729538966667
18483,47.39222700499999
18540,47.60869117400001
5802,47.599394749666644
5295,47.54093423466666
18891,47.42270040400001
18234,47.579591384666664
5874,59.653152
5876,47.245534064999994
17835,47.64589190372222
17642,47.85543783233333
18644,64.534752
18152,47.96127017933333
5597,47.327895405666645
5202,47.80630618866666
17977,47.82335905600001
5793,47.27361329077777
18206,48.00374983277777
18604,47.79535001566668
5691,47.60607546133331
6216,57.60288
5272,47.67602924733332
18213,47.77202928633334
17829,47.45917681033335
6029,47.64667671866667
18734,47.371061693333345
17988,58.514112
5095,48.15122099433333
18815,48.12555442
5115,47.66126271299999
17855,47.18976300100001
5777,57.570336000000005
5647,47.33683581466666
5894,52.949087999999996
5167,47.29706355633333
18888,47.94555635266667
6152,48.04798424033332
18624,47.74555872533334
17995,47.73614267199999
18259,47.151274903666675
17979,47.780923409333326
18381,47.96030165566667
18824,46.920658292333336
17620,46.693194067
5878,47.40867922899999
6118,47.68490352966667
5377,47.209806334000014
6230,47.192986711
18140,47.34135388800001
18468,47.70641792433332
5304,47.61117406566667
5736,65.511072
5125,47.06523099966666
18629,61.47561600000001
18200,47.47860892733335
5585,47.706597084
5952,47.29040864066666
5152,47.33208845466665
6285,47.226856864
5630,56.105855999999996
18723,47.17618768366666
17845,47.13638501133334
18532,57.66796799999999
18669,48.084429611333334
18171,56.88691199999999
18384,47.16624835133334
5283,48.02967762433333
17924,46.91429921900001
5307,47.448803723666664
5732,48.192260177666654
5750,47.415488696888886
5915,47.61536680733333
5752,47.65153452566667
18481,47.17034708833333
18473,47.15625836333333
18060,47.770879711
17866,47.70106311233334
18817,47.62381847033331
18100,64.990368
18507,54.771552
5927,47.44535884766666
5534,47.881601798333335
6200,47.39608272966666
5670,47.61863077783333
5314,68.700384
6294,47.28073098900001
5612,47.540357109999995
18527,47.13671865566668
18742,46.529352623333324
17705,47.97535640399999
17906,47.23044356311111
6199,47.811047173333336
18549,47.60670552499999
18551,47.312048125333334
17940,46.97055487133333
18036,62.159040000000005
18097,47.46547167266667
5154,47.59183618811111
5432,47.112592328666665
18808,64.20931200000001
18836,47.507627023999994
17707,47.431636006000005
5731,46.78260216499999
5452,64.730016
18402,47.01857016544445
5312,46.92064046933332
17827,47.55912354533333
17846,47.06260718866667
5820,47.03820074566667
17834,47.16739646300001
17789,69.05836799999999
6100,47.36636705216667
18128,47.122108881999985
18694,60.10876799999999
6002,47.530773255222215
5995,47.04811113166668
18261,47.15349164066666
18722,47.410932315000004
5758,47.53271933933331
17929,47.638179226
5233,47.21915948033333
17807,47.53984375933332
18148,47.09606132733334
6174,46.887690164999995
18712,47.35680805300001
18006,47.53127607966667
5417,47.21218225577777
18247,65.57615999999999
5660,47.12500111466666
6296,47.59611958199999
18379,64.59984
18681,47.45674491666667
18217,66.03177600000001
5414,47.614960829000005
5433,47.203328733666666
18143,68.798016
18406,46.71006384700001
6221,58.318848
5611,47.07054852366666
5887,47.05335075566665
18810,47.54468489666668
18905,46.893498609800005
18602,47.53859522566668
6142,47.37360007766665
18253,47.24749181644445
18719,64.697472
6086,47.531314926333316
5182,67.69152000000001
17981,46.99703362766668
5809,47.05963280966667
5901,47.788553009999994
6160,47.378133746333326
6126,47.903728389333324
18867,47.323775219000005
17721,60.95491200000001
18894,46.758996816
17872,47.56198880099999
6143,47.598203948666665
6158,47.36016238133334
6183,47.06900347833334
18733,47.32293842833333
5128,47.325579681444445
17645,46.890242089000004
6279,46.07887402233333
18689,47.13944666366668
5978,47.297844097666676
5555,47.07934678166666
5703,46.96465068099998
5163,46.72218842499999
5147,47.14300293233334
17762,47.08943022633333
18412,46.66147302113333
5112,47.00794788433335
18713,46.958568244666665
5763,47.068744836000015
17625,47.478710763333346
5105,47.486999811333334
5707,46.91457084666667
18718,47.46741041144444
5975,47.19245273766666
18538,47.06384748866667
18164,47.16843063266666
5136,47.65204304666666
18534,46.90104898299998
5861,46.767497971
5621,47.40562145600002
5776,47.059946710333335
18214,61.34543999999999
5509,47.00455473900001
17894,64.404576
17912,46.59072818899999
17818,46.84317542000001
5077,46.96057199966667
18417,59.62060800000001
5165,46.93419421600001
18479,47.020041377333335
18858,47.07891269944444
17955,47.13609777033333
17756,59.034816
6040,47.16504789
17961,70.685568
18145,47.37967555800001
18663,47.155784213000025
17833,46.88635260533333
18122,47.44777868599999
18659,47.493428469333345
5192,66.42230399999998
18543,47.037830215999996
18781,61.085088000000006
6262,47.110034566333326
18823,46.73282822646669
18041,46.71057274233333
18304,55.552608000000006
5584,46.57254110433334
5808,61.735968
5629,47.01888172733333
18432,47.006852208000005
17737,47.013951769666654
18130,47.27650829766665
18233,64.11167999999999
18446,46.85973427966667
5455,46.83887052646666
6222,46.67736329199999
18494,47.19760776766666
18284,47.107247118333326
5980,47.169972285333316
18198,66.55248
18179,46.91509576400001
5134,47.00943888466668
17629,46.67288117633333
18009,47.22737009866667
17930,46.800233514999995
5250,46.96589903233333
5104,46.69090258166668
5162,47.480181841000004
5456,46.885371432666666
17779,46.553381134999995
17659,46.71612705099999
17710,46.401519339999986
18313,47.056555433999996
5391,62.744831999999995
5567,46.33560054433333
5868,47.41761109266667
18137,66.519936
5646,61.34543999999999
5327,46.734345567999995
6254,47.156646680111116
18680,47.00317024833334
5625,61.89868799999999
18665,47.52639556883334
17920,46.71602496766668
17892,56.138399999999976
5114,46.879876108666686
18103,47.28027904666668
6068,47.06204653533334
17688,46.467172723
5285,59.002272
5794,46.60986841033332
18609,47.08730669133334
18438,46.631488099333325
18058,46.87235706366667
18336,67.04064000000001
18192,47.138431170333334
5652,46.90586081733331
17896,46.69364148133332
17796,47.44018173333335
6031,46.78293175933333
17661,47.117846251777785
18044,64.2744
18839,46.503719358
5142,47.06614692033333
18572,47.17885721066668
5539,47.00909631933334
6008,46.41750561933332
17761,47.37638687900001
5883,46.91448519433333
18383,46.880447781000015
18616,46.96038277699999
6317,58.90464
5741,46.51594922533333
6011,65.93414399999999
17732,57.179807999999994
5619,46.28254234233332
17868,47.32513999566665
5710,46.38168084566667
18326,47.35996520022221
6014,47.056419757333316
6061,46.83850982066666
6087,47.203097578666664
5365,47.01359233466667
18886,46.70057736833334
18685,46.196935937333336
6255,47.11614440799999
18329,46.49272765266666
5678,46.846883545999994
18887,47.02292720933334
17910,46.52850422999999
18388,53.89286400000001
17895,61.37798399999999
6229,46.731279220666664
6300,66.65011200000001
5238,47.11840759066664
17635,47.29414119566666
6224,46.07841048999998
17763,46.70423538566667
17752,46.761167576333314
5733,47.04670739277777
18339,46.952353674333345
18675,46.155854858000005
5668,47.127175477
6207,60.596928
18594,46.83849743066667
17858,46.670833914000006
6112,54.966815999999994
5249,46.208329385
5256,63.85132799999999
18595,46.804982126999995
6035,60.66201599999999
18395,57.147264
5511,46.79540659366667
18153,46.93038293166668
5967,46.87910930933334
18720,46.79548444766667
6053,46.52031193233334
5983,46.70339896966667
5388,45.981923454133344
18646,46.49265202533332
17676,46.23984648133332
18273,47.08996318577778
18654,46.88486453166667
5632,46.80676533933331
17662,46.634404204999996
6289,46.877193071666674
5614,62.451936
6128,46.822961332333335
5449,46.602901145666664
17801,46.815765767
17962,46.81164703633335
18863,46.882130480333316
5310,63.46079999999999
18350,47.141213184333324
5593,47.016772130999996
5362,66.259584
18066,46.64170066299998
5700,47.199154432
5918,46.66647800933333
18241,46.785157844000004
5709,46.82347940900001
5905,46.708245121666685
18739,46.742137670999995
18372,46.22880964079047
18175,46.37408466966667
5654,46.70155811533335
5321,46.37521637233332
5464,46.20989226066667
5726,46.25156495966667
5911,46.72850987766666
18150,46.44070496333334
18497,46.35629374246667
5208,46.21207268833333
18296,46.504581681333335
18052,46.345247123
6263,46.650159792
18727,46.32904174066666
18427,46.704641709444445
6211,46.66129687333332
18170,47.033888796000014
5319,46.759792961333346
17648,46.327790807666666
6125,46.78998911833333
5853,69.61161600000001
18095,46.901167087333334
5543,46.86820296266668
18327,46.68817081899999
18848,46.45096773633334
17724,46.35838829766667
5856,46.32530757566667
