people_ID,infect_prob
17812,57.440160000000006
5492,48.26008891199998
5864,67.073184
18566,58.904639999999986
18600,73.51689600000002
6301,46.23173852046667
17700,60.2064
17630,46.58938831566665
5936,46.268924062333326
18725,48.04871872766667
5610,48.025012346000004
17775,62.907551999999995
17672,47.13122391133333
5340,69.54652800000002
18290,48.56530384933333
18249,66.7152
17633,46.684926581
18392,47.119264373222215
18431,48.67947401933334
6185,48.90611729199999
6075,48.96694238833334
18860,46.916338548333336
6034,48.070394900000004
5322,60.53184000000001
5505,49.006487601666656
6017,48.99140955333333
5604,48.48035075033333
18784,48.81692244999999
17918,48.21241485599998
17854,48.65225571500001
5873,48.94420044533332
5462,48.72941268933332
17946,49.00307621199998
6146,60.108768000000005
18182,48.936261167000005
17945,48.58500657933333
18655,48.166927209
18435,48.436571336444445
18226,48.574061089666664
18895,48.46218119266666
5097,48.03228572366667
5871,48.17351480066667
18597,49.007011933666654
18520,65.21817600000001
6050,48.107237362666666
18645,47.785375421444435
5179,48.59478115666666
18564,48.381595757000014
5168,48.736182318
18666,48.26318616566665
5301,48.17802888777778
18109,48.60112804088888
6184,48.98597107666665
5635,48.24330082499999
6090,49.065238490666644
6000,48.734048188333325
5437,48.725812042333345
5775,48.62554578333334
5353,47.803114706
5985,48.49432221233334
17643,48.67119110266667
18864,48.07811249433333
5865,47.700244260999995
6139,54.34848000000001
5131,48.031250883666665
18346,48.638541306111115
18250,48.58240198733334
5078,48.60944785466666
5524,48.48209069366666
18800,48.25319502833333
5642,48.702573505666656
6163,48.21874921533333
6079,46.08482370546668
5450,48.73828922966666
6015,52.330752
18433,48.14027885633334
18684,48.240895919666656
17887,48.39632568599999
5235,47.63834721166667
5877,47.789519840666664
18902,54.315935999999994
6209,47.39250071866665
5357,48.25876567600001
18289,48.20670753
18508,48.116834531
5337,47.62214370033334
5408,48.13503571233332
5940,48.64008500199999
18555,48.54410209599999
18844,48.10578558466667
6019,48.28349796733332
18834,48.223152953
5913,47.953783557000015
18161,48.055949877444455
18880,48.029259126444444
18434,48.11953960999999
18422,48.537667587666654
5448,48.11304369733332
5737,48.59680680000001
5990,47.676267069999994
5676,48.368947006666666
18484,47.78593618266667
18136,47.70978362966666
18037,48.006260434999994
6226,48.08386418777776
18389,48.123235447999996
18660,48.068749655
5718,48.18906378433332
18371,60.857279999999996
6147,48.067168643666655
5189,47.845728963333336
18583,48.41634053566667
5949,47.91152747799999
5267,72.019872
5460,48.259865551333334
5487,47.82927556766666
18811,48.06294923166665
6268,47.834411163333336
18049,47.989955785
5082,47.47144381033332
17883,61.57324800000001
18754,61.96377600000001
18907,47.735705660777775
5916,47.83237191466666
5547,55.35734399999999
17621,47.82656426666666
5605,53.079264
5366,57.082176
18184,47.89804236800001
5774,56.724192
5485,48.05414487099999
5416,68.17968
18375,47.81471225833332
18338,48.04116618877776
5495,47.957763152333335
18396,47.86168902544444
18505,47.896777252555545
18386,47.59526426766666
5895,47.61353792977779
18056,47.399062506111115
5490,48.07887726566666
5906,48.054402712
5122,68.277312
18378,62.907552
18856,48.01683454066666
17797,52.037856000000005
17771,65.185632
18224,47.54391173
17903,47.79629358833334
6309,47.40322513033333
18662,48.16207882566666
18263,47.867331418666666
18453,47.548986685
5830,47.67823831711111
17849,63.78624
18268,47.55320334733334
17760,47.907920596000004
18187,47.705912209666664
5287,48.01666077766666
18471,47.505533435333334
6306,47.529930797666665
5591,47.993911774
5253,48.16770641788889
18759,47.807728497499994
18209,62.093951999999994
17666,47.790154221499996
18730,47.721238570388884
18235,58.709376
5685,47.40671158733332
18862,47.98807762133333
18373,47.589422023666664
18874,47.62416629894444
18436,48.02726345999999
6116,47.94613179633332
17675,48.15056969233333
17637,47.12468587
17781,47.65685614299999
6003,60.987456
17679,58.318847999999996
5880,47.64135146599999
18277,48.335156471000005
17655,47.53307072133334
6045,47.75138840266666
18483,47.391639940999994
18540,47.64686002466667
5802,47.64431946533331
5295,47.511081557666664
18891,47.442550392666675
18234,47.62569273933333
5874,67.43116800000001
5876,47.23194528366666
17835,47.64589190372222
17642,47.86301787066667
18644,65.120544
18152,47.96241534633334
5597,47.46050113433331
5202,47.82739461533332
17977,47.85740692177778
5793,47.2468567721111
18206,48.00374983277777
18604,47.729951491333345
5691,47.68442416633332
6216,57.179808
5272,47.73085433033332
18213,47.728625655
17829,47.43357983433335
6029,47.64822444966667
18734,47.416125613666686
17988,58.709376
5095,48.16442923199999
18815,48.13565796166667
5115,47.65222517266666
17855,47.16259461300001
5777,66.650112
5647,47.34549642433333
5894,52.005312
5167,47.33708356799999
18888,47.94527616333334
6152,48.045507754999996
18624,47.784922124000005
17995,47.70532288833332
18259,47.19148223866667
17979,47.77591056266666
18381,47.95442755500001
18824,46.944154350333335
17620,46.693194067
5878,47.41602344666667
6118,47.75812665
5377,47.22860397533334
6230,47.22045538833334
18140,47.34135388800001
18468,47.746959272999995
5304,47.632116761333336
5736,72.019872
5125,47.16085117966666
18629,63.65606399999999
18200,47.457189202000016
5585,47.72109771333333
5952,47.28248566266667
5152,47.484986414
6285,47.29538207833334
5630,58.80700799999999
18723,47.24778090266667
17845,47.26723883733334
18532,67.919328
18669,48.097637848999995
18171,61.18272
18384,47.25335132706667
5283,48.011551364666666
17924,46.996309759000006
5307,47.448803723666664
5732,48.166754298333316
5750,47.44068627755555
5915,47.627412911
5752,47.65153452566667
18481,47.21238301333334
18473,47.19961733
18060,47.770879711
17866,47.73163118833334
18817,47.69979791699999
18100,63.62352000000001
18507,57.47270400000001
5927,47.44535884766666
5534,47.88719570966667
6200,47.407996809
5670,47.61863077783333
5314,71.72697600000001
6294,47.26528168300001
5612,47.58165833433333
18527,47.15170361766668
18742,46.590266973999995
17705,47.98388224333334
17906,47.31019014777778
6199,47.811047173333336
18549,47.63332648733332
18551,47.325438864333336
17940,47.005579099
18036,61.605792
18097,47.489315637000004
5154,47.612450887444446
5432,47.112592328666665
18808,63.753696
18836,47.59081165833332
17707,47.40815204333334
5731,46.78260216499999
5452,62.354304
18402,46.96476115277779
5312,46.932483407000014
17827,47.52129079333334
17846,47.234313696
5820,47.03820074566667
17834,47.16739646300001
17789,71.5968
6100,47.30616701794443
18128,47.185959417333315
18694,58.90463999999999
6002,47.540692254222215
5995,47.025942690666675
18261,47.13651664566666
18722,47.391620100999994
5758,47.53271933933331
17929,47.64912021866667
5233,47.25197728766666
17807,47.62966863766667
18148,47.112302752
6174,46.941865932
18712,47.34807786433334
18006,47.56550137466666
5417,47.24367426544443
18247,60.987455999999995
5660,47.204532354666654
6296,47.617062277666655
18379,63.232992
18681,47.48845899366667
18217,70.587936
5414,47.62602659033334
5433,47.203328733666666
18143,67.561344
18406,46.751268230333345
6221,62.224128000000015
5611,47.072427864999995
5887,47.06477058799998
18810,47.54468489666668
18905,46.921960699133344
18602,47.48894593500002
6142,47.434490520000004
18253,47.24749181644445
18719,64.957824
6086,47.597360528333326
5182,71.141184
17981,46.99703362766668
5809,47.11330524999999
5901,47.788553009999994
6160,47.377641008666664
6126,47.88876021666666
18867,47.34037832566667
17721,58.546656000000006
18894,46.76874696966666
17872,47.593107978999996
6143,47.656424307333324
6158,47.36694371533333
6183,47.102981583
18733,47.30428557377777
5128,47.32908368144444
17645,46.943461588999995
6279,46.127849744666655
18689,47.13284097400001
5978,47.282394791666675
5555,47.089121675333324
5703,47.012067999999985
5163,46.73636031966666
5147,47.213923918333336
17762,47.158573588666655
18412,46.67289013513333
5112,46.99378969666668
18713,46.96711299166666
5763,47.066626516333336
17625,47.491494824333344
5105,47.47397866233334
5707,46.899818667000005
18718,47.47996000311112
5975,47.179056456
18538,47.06826614066667
18164,47.20712081133332
5136,47.66417170633333
18534,46.90104898299998
5861,46.790484832
5621,47.38444025833334
5776,47.090660043999996
18214,60.23894400000001
5509,47.00455473900001
17894,63.52588800000001
17912,46.59540278600001
17818,46.909082568666676
5077,46.998444735333344
18417,58.969728
5165,46.930350701666676
18479,47.10385909666668
18858,47.08111717844444
17955,47.208009400733324
17756,62.51702400000001
6040,47.205837278999994
17961,71.238816
18145,47.39398698100001
18663,47.10718122133335
17833,46.93743066699999
18122,47.477012413666664
18659,47.52567726166667
5192,63.42825599999999
18543,47.080657804666664
18781,60.889824
6262,47.16456259433333
18823,46.75056894813335
18041,46.685698258666676
18304,53.892864
5584,46.58931933166668
5808,63.94896000000001
5629,47.030867175999994
18432,47.006852208000005
17737,47.013951769666654
18130,47.2548241161111
18233,61.312895999999995
18446,46.920099017000005
5455,46.86775946513333
6222,46.76108813699999
18494,47.204814652
18284,47.128908169666666
5980,47.29045456266666
18198,69.80688
18179,46.92971409033334
5134,47.00943888466668
17629,46.71302363573332
18009,47.306680019000005
17930,46.769995020333326
5250,46.986918924666654
5104,46.73113324433334
5162,47.440168959
5456,46.87051275766667
17779,46.55108809666667
17659,46.79021777666666
17710,46.41666191866666
18313,47.11485753166667
5391,58.156128
5567,46.37750262833333
5868,47.39429967900001
18137,67.235904
5646,63.85132799999999
5327,46.734345567999995
6254,47.161817902444454
18680,47.00317024833334
5625,60.987455999999995
18665,47.534036495500004
17920,46.766833025
17892,55.45497599999998
5114,46.913531812666676
18103,47.26186602100001
6068,47.06440507133333
17688,46.467172723
5285,61.96377600000002
5794,46.62351861733332
18609,47.06028920177778
18438,46.64160037433332
18058,46.88234995466668
18336,62.71228800000001
18192,47.138397657999995
5652,46.907927630666656
17896,46.75745331833332
17796,47.421993659000016
6031,46.864759500999995
17661,47.090111477444445
18044,62.386848
18839,46.503719358
5142,47.05622793166666
18572,47.19595158200002
5539,47.03536908233334
6008,46.39625095999999
17761,47.333148861000005
5883,46.920698519333335
18383,46.95576560333335
18616,46.975351355666675
6317,58.93718400000001
5741,46.517393516999995
6011,61.08508799999999
17732,56.91945599999999
5619,46.24987964466666
17868,47.40533920899999
5710,46.425413064333334
18326,47.37155844588888
6014,47.10424806766665
6061,46.86233292833332
6087,47.27425621133333
5365,47.02391966933333
18886,46.741212446
18685,46.24215414566667
6255,47.11857145933333
18329,46.473912027
5678,46.85037669533333
18887,47.02292720933334
17910,46.52850422999999
18388,59.099904000000016
17895,61.085088000000006
6229,46.759516562
6300,68.53766399999999
5238,47.24612254533331
17635,47.251451511333336
6224,46.070343999666655
17763,46.695724807000005
17752,46.761167576333314
5733,47.054089763777775
18339,46.98662294766667
18675,46.164405486999996
5668,47.127175477
6207,61.670880000000004
18594,46.85729507200001
17858,46.755642757666685
6112,54.804096
5249,46.251409114000005
5256,67.13827199999999
18595,46.803200712999995
6035,62.907551999999995
18395,60.564384000000004
5511,46.79540659366667
18153,46.971150924666674
5967,46.88857288433334
18720,46.79548444766667
6053,46.53166851800002
5983,46.71945748200002
5388,45.96822208046668
18646,46.51969458199999
17676,46.278381221333326
18273,47.137391176444446
18654,46.92346112133335
5632,46.82571239366665
17662,46.68697380366667
6289,46.91549385833334
5614,65.80396800000001
6128,46.844472401999994
5449,46.61961040133333
17801,46.838357542666664
17962,46.81739927233334
18863,46.882130480333316
5310,60.271488
18350,47.237161141333324
5593,47.115448065333325
5362,67.04064
18066,46.656192308999984
5700,47.23044762333334
5918,46.66647800933333
18241,46.81922449433334
5709,46.82347940900001
5905,46.71414488733335
18739,46.75223557099999
18372,46.22486309879048
18175,46.369948824
5654,46.72715543666668
5321,46.383619044999996
5464,46.210929178666674
5726,46.25156495966667
5911,46.72850987766666
18150,46.407451782
18497,46.392748746799995
5208,46.25765634166667
18296,46.504581681333335
18052,46.32292662666667
6263,46.650159792
18727,46.334973000999994
18427,46.7500873771111
6211,46.83045460133334
18170,47.037951685
5319,46.80951292233335
17648,46.32219939266667
6125,46.80702948566666
5853,67.398624
18095,46.92225673600001
5543,46.870827869777784
18327,46.72100410533333
18848,46.46458843933333
17724,46.363782005000004
5856,46.32530757566667
5580,63.265536000000004
6028,46.19993483733333
18518,46.73445978166667
5542,46.86489879966667
18452,46.67782074733334
5554,47.073497296
18354,46.34146778458333
5564,46.22392885046667
18380,46.569193320111104
18101,46.45515688533333
5376,46.06109553766667
6159,46.73723383266666
6266,46.02884823299999
5947,46.74400805366667
17911,46.249638311999995
5799,46.71524401199999
18603,46.544941501
18285,60.499295999999994
